,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
4955,74956,C,20,Web,,1,F,2,0,2,BA,LOMANTO JUNIOR,1,BA,ITABUNA,SANTA INEZ,Y,84,1.0,32.0,N,0,360.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,56,456,456
4956,74957,C,10,Web,,1,M,2,0,2,RN,NATAL,1,RN,Parnamirim,Vale do Sol,Y,105,1.0,,Y,0,520.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,34,591,591
4957,74958,C,15,Web,,1,M,2,0,4,PE,ALIANCA,1,PE,Paulista,Paratibe,Y,97,1.0,8.0,Y,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,34,534,534
4958,74959,C,25,Web,,1,F,1,0,2,MT,V B DA SS TRINDADE,1,MG,UBERLANDIA,MORUMBI,Y,32,1.0,5.0,N,0,435.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,MG,UBERLANDIA,CENTRO,Y,32,0,9,5.0,,,0,0,0,0,1,N,37,384,384
4959,74960,C,10,Carga,,1,M,1,0,3,MG,CORONEL FABRICIANO,1,MG,CORONEL FABRICIANO,STA RITA,Y,29,1.0,1.0,N,0,424.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,CEL FABRICIANO,GIOVANNINI,Y,29,0,11,5.0,11.0,,0,0,0,0,2,N,21,351,351
4960,74961,C,15,Web,,1,F,5,0,3,PI,SAO RAIMUNDO NONATO,1,DF,SOBRADINHO,setor  industrial,Y,66,2.0,1.0,N,0,1800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF,SOBRADINHO,SOBRADINHO,Y,66,0,9,2.0,,,0,0,0,0,1,N,48,730,730
4961,74962,C,10,Web,,1,M,2,0,3,GO,LUZIANIA,1,GO,LUZIANIA,SETOR RUSARIO,Y,66,1.0,5.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,26,728,728
4962,74963,C,15,Web,,1,F,1,0,4,PE,CARPINA,1,PE,Carpina,Caja,N, ,1.0,14.0,N,0,250.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,32,558,558
4963,74964,C,20,Web,,1,F,5,0,4,RS,PELOTAS,1,RS,Pelotas,Areal,N, ,2.0,3.0,N,1,1400.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,44,960,960
4964,74965,C,10,Web,,1,F,1,0,4,MG,TEOFILO OTONI,1,MG,Ribeirao das Neves,Sevilha (1 Secao),Y,29,,,N,0,472.5,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,42,338,338
4965,74966,C,15,Web,,1,F,2,0,2,SP,sao jose do rio pardo,1,SP,colina,cdhu um,Y,15,,,Y,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,24,147,147
4966,74967,C,10,Web,,1,F,2,0,3,SP,URUPES,1,SP,Santana de Parnaiba,Recanto Maravilha III,Y,5,1.0,10.0,Y,0,642.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,51,652,652
4967,74968,C,1,Web,,1,F,7,3,3,SP,SPAULOSP,1,SP,Sao Paulo,Vila Rubi,Y,5,5.0,2.0,N,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,2,Y,35,482,482
4968,74969,C,15,Web,,1,F,1,0,4,PE,ESCADA,1,PE,PRIMAVERA,JOAO MURILO,Y,97,1.0,,Y,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,29,555,555
4969,74970,C,25,Web,,1,M,2,0,1,SP,PARANA,1,SP,Taboao da Serra,Jardim Guayana,N, ,1.0,5.0,N,0,672.0,0.0,1,1,0,0,0,0,0,0.0,0,N,SP,SAO PAULO,JARDIM PAULISTA,Y,5,0,9,2.0,,,0,0,0,0,1,Y,45,675,675
4970,74971,C,1,Web,,1,F,1,0,2,BA,VITORIA DA CONQUISTA,1,BA,VITORIA DA CONQUISTA,ALTO DA COLINA,Y,90,1.0,,Y,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,36,450,450
4971,74972,C,25,Web,,1,M,1,0,3,SP,SOROCABA,1,SP,SOROCABA,VL SONIA,N, ,1.0,22.0,N,0,256.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,SOROCABA,RETIRO SAO JOAO,Y,13,0,9,5.0,,,0,0,0,0,2,N,19,180,180
4972,74973,C,10,Web,,1,M,2,0,3,SC,ANITA GARIBALDI,1,SC,Lages,Sao Luiz,Y,52,1.0,10.0,Y,0,687.0,0.0,0,0,0,0,0,0,0,20000.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,48,885,885
4973,74974,C,20,Web,,1,M,2,1,4,PB,SANTA RiTA,1,PB,JURIPIRANGA,CENTRO,Y,103,1.0,,Y,0,859.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,23,583,583
4974,74975,C,5,Web,,1,F,6,0,3,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,IGUABINHA,Y,22,1.0,5.0,N,0,500.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,24,289,289
4975,74976,C,20,Web,,1,M,1,0,4,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Maia,Y,5,,31.0,N,0,1320.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,31,818,818
4976,74977,C,15,Web,,1,F,1,1,4,PE,SAO LOURENCO DA MATA,1,PE,Recife,Curado,Y,97,1.0,10.0,N,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,RECIFE,CURADO,Y,97,0,9,2.0,,,0,0,0,0,1,N,27,507,507
4977,74978,C,10,Web,,1,F,4,5,2,AL,atalaia,1,AL,atalaia,porangaba,Y,100,1.0,40.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,67,576,576
4978,74979,C,5,Web,,1,F,2,3,2,RO,COLORADO DOESTE,1,RO,JARU,JARU,Y,77,1.0,3.0,N,0,629.22,0.0,0,0,0,0,0,0,0,0.0,0,Y,RO,JARU,BR,Y,77,0,9,5.0,9.0,2.0,0,0,0,0,1,N,30,789,789
4979,74980,C,10,Web,,1,F,2,2,2,MT,RONDONOPOLIS,1,MT,RONDONOPOLIS,JARDIM IGUACU,Y,73,1.0,,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,29,787,787
4980,74981,C,10,Web,,1,M,1,0,2,PE,JOAQUIM NABUCO,1,PE,JOAQUIM NABUCO,SOTURNO,Y,97,1.0,7.0,Y,0,532.8,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,31,555,555
4981,74982,C,10,Web,,1,M,2,0,3,MT,ROSARIO OESTE,1,MT,SORRISO,NOBRE,Y,73,2.0,1.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,SORRISO,CENTRO,Y,73,0,9,2.0,,,0,0,0,0,1,N,32,788,788
4982,74983,C,5,Web,,1,F,4,0,5,RS,PORTO ALEGRE,1,RS,Viamao,Viamopolis,Y,54,1.0,22.0,Y,0,740.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,75,944,944
4983,74984,C,10,Web,,1,M,2,2,2,MA,VITORINO FREIRE,1,PA,MARABA,NOVA MARABA,N, ,1.0,8.0,N,0,1042.1,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,MARABA,NOVA MARABA,N, ,0,9,2.0,,,0,0,0,0,1,N,35,685,685
4984,74985,C,1,Web,,1,M,2,0,2,CE,BATURITE,1,CE,Fortaleza,Bom Jardim,Y,107,1.0,40.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Fortaleza,Bom Jardim,Y,107,0,16,1.0,,,1,1,1,1,1,N,59,605,605
4985,74986,C,10,Web,,1,F,2,0,3,SP,ITAPIRA,1,SP,ITAPIRA,PARQUE FELICIDADE,Y,18,1.0,7.0,Y,0,790.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,ITAPIRA,CENTRO,Y,18,0,9,5.0,,,0,0,0,0,1,N,57,139,139
4986,74987,C,20,Web,,1,M,2,2,5,PE,MORENO,1,SP,Sao Paulo,Conjunto Habitacional Inacio Monteiro,Y,5,2.0,12.0,N,0,829.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,33,847,847
4987,74988,C,20,Web,,1,F,1,0,5,PA,QUATIPURU,1,PA,QUATIPURU,CENTRO,Y,117,1.0,30.0,Y,0,680.53,496.95,0,0,0,0,0,0,0,0.0,0,Y,PA,QUATIPURU,CENTRO,N, ,0,9,2.0,,,0,0,0,0,1,Y,30,687,687
4988,74989,C,15,Web,,1,F,1,0,4,DF,BRASILIA,1,GO,VALPARAISO,MORADA NOBRE,Y,66,1.0,7.0,Y,0,551.48,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF,BRASILIA,GUARA,Y,66,0,9,2.0,,,0,0,0,0,1,Y,27,728,728
4989,74990,C,5,Web,1.0,1,M,1,0,3,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Santa Cruz,N, ,1.0,2.0,N,0,530.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,RJ,RIO DE JANEIRO,SANTA CRUZ,Y,20,0,9,5.0,,,0,0,0,0,1,N,21,235,235
4990,74991,C,1,Web,,1,F,2,1,4,AC,BRASILEIA,1,AC,RIO BRANCO,AEROPORTO VELHO,Y,76,1.0,6.0,N,0,1405.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,41,699,699
4991,74992,C,20,Web,1.0,1,M,2,1,5,BA,VITORIA,1,BA,Salvador,Rio Vermelho,Y,81,1.0,30.0,N,0,450.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,Salvador,Rio Vermelho,Y,81,0,12,2.0,12.0,4.0,0,0,0,0,1,N,45,419,419
4992,74993,C,10,Web,,1,M,2,0,4,RS,BAGE,1,RS,BAGE,CENTRO,Y,58,2.0,3.0,N,0,1500.0,0.0,1,1,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,3.0,,,0,0,0,0,1,Y,46,964,964
4993,74994,C,25,Web,,1,M,2,0,3,SP,URUPES,1,SP,PITANGUEIRAS,jd pedro de vilicio,Y,15,1.0,3.0,N,0,1600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,14,0,9,5.0,,,0,0,0,0,1,N,36,147,147
4994,74995,C,15,Carga,,1,F,1,0,4,PA,PARA,1,CE,PARACURU,VILA SAO JOSE,Y,107,1.0,3.0,N,0,245.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,CE,PARACURU,CENTRO,Y,107,0,9,5.0,,,0,0,0,0,1,N,30,626,626
4995,74996,C,5,Web,,1,M,2,0,5,GO,parauna,1,GO,parauna,sao sebastiao,Y,69,1.0,4.0,N,0,1354.78,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,27,759,759
4996,74997,C,20,Web,1.0,1,F,1,0,4,BA,Salvador,1,BA,Salvador,Faz Grande Do Retiro,Y,81,1.0,23.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Salvador,Cabula,Y,81,0,9,2.0,,,0,0,0,0,1,N,23,403,403
4997,74998,C,15,Web,,1,M,2,0,4,RS,SAO VICENTE DA SILVA,1,RS,SAO GABRIEL,CENTRO,Y,62,1.0,1.0,N,0,570.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,81,973,973
4998,74999,C,25,Web,,1,F,1,3,4,PR,SENGES,1,PR,PARANAGUA,JARDIM OURO FINO,Y,40,1.0,2.0,N,0,2000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,41,832,832
4999,75000,C,5,Web,,1,M,2,0,3,SP,SAO PAULO,1,SP,Guarulhos,Parque Continental,Y,5,2.0,1.0,N,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,63,713,713
5000,75001,C,10,Web,,1,F,4,0,2,PE,MORENO,1,SP,Guarulhos,Recreio Sao Jorge,Y,5,1.0,8.0,N,0,524.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,71,714,714
5001,75002,C,10,Web,,1,M,2,1,2,BA,SAO CAETANO,1,BA,PAULO AFONSO,BTN II,N, ,1.0,15.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,1,1,1,1,1,N,68,486,486
5002,75003,C,25,Web,,1,M,2,0,4,AL,SAO MIGUEL DOS MILAGRES,1,AL,MACEIO,TABULEIRO,Y,100,1.0,18.0,N,0,1731.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,60,570,570
5003,75004,C,25,Web,,1,M,1,0,4,PE,RECIFE,1,PE,Recife,Afogados,Y,97,1.0,5.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,20,508,508
5004,75005,C,25,Web,,1,M,2,0,3,PE,RECIFE,1,PE,Recife,Nova Descoberta,N, ,1.0,20.0,Y,0,436.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,38,520,520
5005,75006,C,10,Web,,1,M,6,0,4,RN,NATAL,1,RN,NATAL,CJ NOVA NATAL LAGOA AZUL,Y,105,1.0,20.0,N,0,430.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,NATAL,VALE DOURADO,N, ,0,9,2.0,,,0,0,0,0,1,Y,19,590,590
5006,75007,C,10,Web,,1,M,2,2,4,DF,BRASILIA,1,DF,Ceilandia,Ceilandia Norte,Y,66,1.0,2.0,N,0,2000.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,DF,TAGUATINGA, ,Y,66,0,9,5.0,9.0,4.0,0,0,0,0,1,Y,28,722,722
5007,75008,C,25,Web,,1,F,1,0,4,PA,BOQUEIRAO,1,PB,CAMPINA GRANDE,ALTO BRANCO,Y,103,1.0,10.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,39,581,581
5008,75009,C,10,Web,,1,M,2,0,2,MG,PARAGUAGU,1,MG,PARAGUACU,CENTRO,N, ,2.0,29.0,N,0,929.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,2,Y,87,371,371
5009,75010,C,10,Web,1.0,1,F,2,0,5,RJ,RIO DE JANEIRO,1,RN,NATAL,NOSSA SENHORA DA SPRESENTACAO,Y,105,2.0,2.0,N,0,566.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,PE,RECIFE,BOA VIAGEM,Y,97,0,9,5.0,,,0,0,0,0,1,Y,30,591,591
5010,75011,C,1,Web,,1,M,1,0,4,SE,ARACAJU,1,SE,Aracaju,Santos Dumont,Y,91,1.0,5.0,N,0,843.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,91,0,9,2.0,,,0,0,0,0,1,N,38,490,490
5011,75012,C,20,Web,,1,M,2,2,5,RS,CRUZ ALTA,1,RS,CRUZ ALTA,CENTRO,Y,62,1.0,10.0,N,0,1998.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,CRUZ ALTA,CENTRO,Y,62,0,8,5.0,,,0,0,0,0,1,N,43,980,980
5012,75013,C,25,Web,1.0,1,F,1,1,4,PB,campina grande,1,PB,campina grande,santo antonio,Y,103,1.0,3.0,N,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,26,581,581
5013,75014,C,5,Web,,1,F,5,0,4,PR,ROLANDIA,1,SP,VARGEM GRANDE PAULISTA,JARDIM RUTH MARIA,Y,5,1.0,2.0,N,0,1561.0,0.0,1,1,0,0,0,0,0,0.0,0,N,SP,SAO PAULO,JARDIM SAO JORGE,N, ,0,9,1.0,,,0,0,0,0,1,N,61,673,673
5014,75015,C,20,Web,1.0,1,M,6,1,3,MG,BETIM,1,MG,IGARAPE,CANARINHO,N, ,1.0,5.0,N,0,1400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,52,329,329
5015,75016,C,10,Web,,1,F,4,0,1,MG,ITUIUTABA,1,MG,ITUIUTABA,SETOR SUL,Y,32,2.0,0.0,N,0,276.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,5.0,11.0,,0,0,0,0,1,N,44,383,383
5016,75017,C,15,Web,,1,F,1,0,4,SP,sao paulo,1,MS,navirai,j paraiso,Y,75,1.0,3.0,Y,0,967.3,550.0,0,0,0,0,0,0,0,0.0,0,Y,MS,navirai,centro,N, ,0,9,2.0,,,0,0,0,0,1,N,20,799,799
5017,75018,C,25,Web,,1,F,1,1,2,PR,paranavai,1,PR,paranavai,sumare,Y,44,5.0,6.0,Y,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,paranavai,sumare,Y,44,0,9,2.0,,,0,0,0,0,1,N,38,877,877
5018,75019,C,10,Web,,1,M,1,0,3,PI,ELESBAO VELOSO,1,MG,IBIA,SAO DIMAS,Y,32,2.0,0.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,32,389,389
5019,75020,C,15,Web,,1,M,2,0,4,BA,Jacobina,1,SP,Sao Paulo,Vila Mafra,Y,5,1.0,30.0,Y,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,75,341,341
5020,75021,C,10,Web,,1,M,1,0,4,MT,BARRA DO BUGRES,1,MT,DENISE,CENTRO,N, ,1.0,3.0,N,0,1229.95,0.0,1,0,0,0,0,0,0,30000.0,0,Y,MT,NOVA OLIMPIA,ZONA RURAL,Y,71,0,9,2.0,,,0,0,0,0,1,N,19,783,783
5021,75022,C,15,Web,,1,F,1,0,4,RJ,Rio De Jameiro,1,RJ,NOVA FRIBURGO,OLARIA,Y,22,1.0,18.0,Y,0,361.89,0.0,1,0,0,0,0,0,0,0.0,0,Y,RJ,Nova Friburgo,Olaria,N, ,0,9,2.0,,,0,0,0,0,1,N,18,286,286
5022,75023,C,10,Web,,1,M,1,2,3,RS,porto alegre,1,PR,pontal do parana,primavera,Y,40,1.0,4.0,N,0,600.0,0.0,0,0,0,0,0,0,0,15000.0,0,Y,PR,paranagua,centro,Y,40,0,9,2.0,,,0,0,0,0,1,N,26,832,832
5023,75024,C,5,Web,,1,F,2,0,4,RN,TOUROS,1,RN,NATAL,PAJUCARA,N, ,1.0,16.0,N,0,500.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,RN,extremoz,pq industrial,N, ,0,9,2.0,,,0,0,0,0,1,N,46,590,590
5024,75025,C,5,Web,,1,F,1,0,4,RS,SAO LUIZ GONZAGA,1,RS,SAPUCAIA DO SUL,JARDIM AMERICA,Y,54,1.0,5.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,28,932,932
5025,75026,C,15,Web,,1,F,2,0,3,BA,SALVADOR,1,BA,SALVADOR,SANTA CRUZ,Y,81,1.0,1.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,20,419,419
5026,75027,C,10,Web,,1,M,2,0,4,RJ,Valenga,1,SP,Sorocaba,Santa Marina II,Y,13,1.0,10.0,Y,0,452.0,0.0,1,0,0,0,0,0,0,70000.0,0,Y,SP,Sorocaba,Centro,Y,13,0,9,2.0,,,0,0,0,0,2,N,44,180,180
5027,75028,C,5,Web,,1,M,1,0,3,BA,RIO REAL,1,BA,RIO REAL,POV LORETO,Y,86,1.0,23.0,Y,0,380.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,RIO REAL,ZONA RURAL,N, ,0,9,2.0,,,0,0,0,0,1,N,25,483,483
5028,75029,C,25,Web,,1,F,1,0,3,BA,VITORIA DA CONQUISTA,1,BA,Vitoria da Conquista,Cruzeiro,Y,90,1.0,21.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,21,450,450
5029,75030,C,5,Web,,1,F,4,0,2,AM,MANACAPURU,1,AM,MANAUS,ALVORADA DOIS,Y,118,1.0,30.0,N,0,969.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,53,690,690
5030,75031,C,20,Web,,1,M,2,0,3,BA,PIRAJA,1,BA,SALVADOR,SUSSUARANA VELHA,Y,81,1.0,16.0,Y,0,366.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,SALVADOR, ,Y,86,0,9,2.0,,,0,0,0,0,1,N,56,400,400
5031,75032,C,10,Web,,1,M,6,3,3,RN,IPANGUACU,1,SP,Guarulhos,Jardim Santa Paula,Y,5,1.0,5.0,Y,0,396.8,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,24,717,717
5032,75033,C,25,Carga,,1,F,1,2,4,BA,ESPLANADA,1,BA,ESPLANADA,CENTRO,Y,86,1.0,1.0,N,0,463.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,ESPLANADA,CENTRO,Y,86,0,9,2.0,11.0,,0,0,0,0,1,Y,22,483,483
5033,75034,C,10,Web,,1,F,2,1,3,MG,BELO HORIZONTE,1,MG,BELO HORIZONTE,IPANEMA,Y,29,1.0,17.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,BELO HORIZONTE,BANDEIRANTES,Y,29,0,9,5.0,,,0,0,0,0,2,N,49,308,308
5034,75035,C,10,Web,,1,M,2,0,2,MA,CHAPADINHA,1,SP,MONTE APRAZIVEL,SAO JOAO,Y,15,,,Y,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,N,38,151,151
5035,75036,C,25,Web,,1,M,1,0,3,SP,taboao da serra,1,SP,Taboao da Serra,Parque Pinheiros,Y,5,1.0,20.0,N,0,467.67,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,embu,PQ industrial,Y,5,0,9,2.0,,,0,0,0,0,1,N,26,676,676
5036,75037,C,10,Web,,1,F,4,0,3,PE,bonito,1,SP,Osasco,Bonanca,Y,5,1.0,25.0,N,0,277.1,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,5,0,2,5.0,,,0,0,0,0,1,N,58,626,626
5037,75038,C,15,Carga,1.0,1,M,2,3,1,PA,BELEM,1,PA,BELEM,PQ VERDE,Y,117,1.0,1.0,N,0,3986.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,BELEM,NAZARE,Y,117,0,9,2.0,11.0,,0,0,0,0,1,N,49,666,666
5038,75039,C,5,Web,,1,F,1,0,4,AP,macapa,1,AP,macapa,jesus de nazare,Y,123,1.0,4.0,N,0,475.56,0.0,0,0,0,0,0,0,0,0.0,0,Y,AP,macapa,santa rita,Y,123,0,11,2.0,,,0,0,0,0,1,Y,21,689,689
5039,75040,C,20,Web,,1,F,1,0,2,CE,FORTALEZA,1,SP,BOM JESUS DOS PERDOES,CENTRO,Y,5,2.0,2.0,Y,0,596.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,BOM JESUS DOS PERDOES,CENTRO,Y,5,0,9,5.0,,,0,0,0,0,1,N,27,129,129
5040,75041,C,25,Web,,1,M,6,6,2,RS,RIO GRANDE,1,RS,Rio Grande,Vila Juncao,N, ,1.0,15.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,47,962,962
5041,75042,C,15,Web,,1,F,1,0,2,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,ITAUNA,Y,20,1.0,21.0,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,21,244,244
5042,75043,C,15,Web,,1,M,2,1,3,PE,RECIFE,1,SP,ITAQUAQUECETUBA,SCAFFID,Y,5,1.0,20.0,Y,0,981.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,49,858,858
5043,75044,C,5,Web,,1,F,1,0,3,AM,MANAUS,1,AM,MANAUS,SAO LAZARO,Y,118,1.0,3.0,Y,0,248.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,18,690,690
5044,75045,C,15,Carga,,1,M,2,1,4,AC,RIO BRANCO,1,AC,RIO BRANCO,PLACAS,N, ,1.0,1.0,N,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,11.0,,0,0,0,0,1,N,36,699,699
